path,age,age_bin,sample_weight
./data/utkface/UTKFace/20_1_3_20170117141155272.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/28_1_3_20170119204738880.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/28_1_1_20170112230622262.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/26_0_0_20170113182320758.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/35_1_4_20170116221035151.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/1_0_2_20170109193535757.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/30_0_2_20170117141818577.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/32_1_0_20170117134820910.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/30_1_0_20170117141413713.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/26_0_1_20170116210505191.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/32_0_1_20170113151436071.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/62_0_1_20170111203234430.jpg.chip.jpg,62,12,1.0
./data/utkface/UTKFace/24_1_2_20170116172439655.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/58_0_0_20170113185354432.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/54_0_0_20170120223256415.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/26_0_1_20170116233450112.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/43_1_0_20170105172627988.jpg.chip.jpg,43,8,1.0
./data/utkface/UTKFace/26_1_2_20170116180506806.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/14_0_0_20170110225130741.jpg.chip.jpg,14,2,1.0
./data/utkface/UTKFace/2_1_2_20161219141042280.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/16_0_2_20170116161447624.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/36_1_0_20170113000620083.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/16_1_0_20170109204349968.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/27_1_3_20170104232645690.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/28_0_3_20170119194806419.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/73_0_0_20170111221837125.jpg.chip.jpg,73,14,1.0
./data/utkface/UTKFace/50_0_3_20170117181143891.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/28_1_2_20170116175907657.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/31_0_1_20170113141650230.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/58_1_0_20170104185710750.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/53_1_4_20170117204301062.jpg.chip.jpg,53,10,1.0
./data/utkface/UTKFace/26_1_0_20170113001701275.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/8_0_0_20170110215642859.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/31_1_0_20170117133433345.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/45_0_3_20170119201729135.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/28_0_1_20170117183746129.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/56_0_0_20170104184930061.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/27_0_3_20170104214210099.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/68_1_1_20170113012709282.jpg.chip.jpg,68,13,1.0
./data/utkface/UTKFace/24_1_0_20170108225915369.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/14_0_0_20170110220621497.jpg.chip.jpg,14,2,1.0
./data/utkface/UTKFace/24_1_2_20170116174538267.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/85_1_0_20170111205811953.jpg.chip.jpg,85,16,1.0
./data/utkface/UTKFace/16_0_0_20170104012325066.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/16_0_1_20170120134502877.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/60_1_0_20170110154325940.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/68_0_0_20170120224541303.jpg.chip.jpg,68,13,1.0
./data/utkface/UTKFace/5_1_2_20161219200433267.jpg.chip.jpg,5,0,1.0
./data/utkface/UTKFace/28_1_4_20170117120426927.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/64_0_0_20170111222707336.jpg.chip.jpg,64,12,1.0
./data/utkface/UTKFace/26_0_2_20170104023216134.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/2_1_3_20161219230048688.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/1_0_0_20170103210548852.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/46_0_0_20170104211749300.jpg.chip.jpg,46,9,1.0
./data/utkface/UTKFace/26_0_1_20170116010920708.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/1_0_0_20170110212704144.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/26_1_3_20170117174342230.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/42_1_1_20170113001928635.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/38_0_0_20170117141721964.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/15_1_4_20170103233348795.jpg.chip.jpg,15,2,1.0
./data/utkface/UTKFace/56_0_0_20170120133932247.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/41_1_4_20170117203902928.jpg.chip.jpg,41,8,1.0
./data/utkface/UTKFace/90_0_2_20170112224606516.jpg.chip.jpg,90,16,1.0
./data/utkface/UTKFace/47_0_4_20170103234841372.jpg.chip.jpg,47,9,1.0
./data/utkface/UTKFace/16_0_0_20170110231636100.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/2_0_4_20170103202421392.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/58_0_3_20170119211718370.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/75_0_0_20170117174518205.jpg.chip.jpg,75,14,1.0
./data/utkface/UTKFace/27_1_2_20170116172637915.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/22_1_3_20161220222350986.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/45_1_0_20170105173027237.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/50_0_0_20170104021859988.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/40_0_2_20170116193717434.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/33_1_0_20170117174727549.jpg.chip.jpg,33,6,1.0
./data/utkface/UTKFace/16_1_1_20170109214053896.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/27_1_3_20170104223444183.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/9_0_0_20170110224437980.jpg.chip.jpg,9,1,1.0
./data/utkface/UTKFace/5_1_0_20170109202322291.jpg.chip.jpg,5,0,1.0
./data/utkface/UTKFace/46_0_0_20170104184807318.jpg.chip.jpg,46,9,1.0
./data/utkface/UTKFace/29_1_1_20170115235932970.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/9_0_0_20170110225111291.jpg.chip.jpg,9,1,1.0
./data/utkface/UTKFace/27_1_2_20170116171630835.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/3_1_0_20170114030048102.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/1_0_0_20161219192208688.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/74_1_0_20170110173749526.jpg.chip.jpg,74,14,1.0
./data/utkface/UTKFace/26_0_3_20170117154454487.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/58_0_0_20170113190658809.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/73_0_0_20170109151000869.jpg.chip.jpg,73,14,1.0
./data/utkface/UTKFace/35_1_0_20170117121850341.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/25_1_2_20170116175239383.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/26_1_0_20170117001335885.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/47_0_0_20170109012320435.jpg.chip.jpg,47,9,1.0
./data/utkface/UTKFace/22_0_0_20170117135034534.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/17_1_0_20170109212812805.jpg.chip.jpg,17,3,1.0
./data/utkface/UTKFace/34_0_3_20170119200731972.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/68_0_0_20170111204848471.jpg.chip.jpg,68,13,1.0
./data/utkface/UTKFace/6_1_4_20161221193229605.jpg.chip.jpg,6,1,1.0
./data/utkface/UTKFace/36_0_3_20170117183319878.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/23_0_2_20170116172912257.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/19_1_0_20170116163837603.jpg.chip.jpg,19,3,1.0
./data/utkface/UTKFace/5_1_2_20161219195855851.jpg.chip.jpg,5,0,1.0
./data/utkface/UTKFace/54_0_0_20170111201216588.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/51_0_0_20170117160806351.jpg.chip.jpg,51,10,1.0
./data/utkface/UTKFace/40_0_0_20170117203837280.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/4_1_0_20170109192031317.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/21_1_3_20170119154352346.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/28_0_0_20170113161024162.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/17_0_3_20170104225543888.jpg.chip.jpg,17,3,1.0
./data/utkface/UTKFace/48_1_1_20170113013013754.jpg.chip.jpg,48,9,1.0
./data/utkface/UTKFace/60_1_0_20170110123131564.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/35_1_3_20170119162657708.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/26_0_3_20170119180514197.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/54_0_1_20170117143030074.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/26_1_3_20170119193102258.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/41_0_0_20170116214404363.jpg.chip.jpg,41,8,1.0
./data/utkface/UTKFace/63_0_0_20170113210319817.jpg.chip.jpg,63,12,1.0
./data/utkface/UTKFace/28_0_3_20170119194937372.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/19_0_2_20170105183427303.jpg.chip.jpg,19,3,1.0
./data/utkface/UTKFace/23_1_0_20170117144945297.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/23_1_2_20170116173155636.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/28_0_0_20170120220120096.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/45_0_2_20170105173303117.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/24_1_0_20170116214532199.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/8_1_3_20161220220407073.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/38_1_0_20170117184753856.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/69_1_0_20170110151454373.jpg.chip.jpg,69,13,1.0
./data/utkface/UTKFace/26_1_4_20170117200208341.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/35_0_3_20170117171648788.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/32_0_0_20170103182544874.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/26_0_0_20170117172106787.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/21_1_0_20170104020509980.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/27_1_2_20170116163645443.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/42_1_3_20170109132630643.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/21_0_2_20170116170907317.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/26_1_1_20170116170028717.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/32_1_2_20170116162312021.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/18_1_0_20170109214453184.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/70_1_0_20170110141008498.jpg.chip.jpg,70,13,1.0
./data/utkface/UTKFace/29_1_0_20170113012607249.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/21_0_0_20170117193733557.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/85_1_2_20170110183530796.jpg.chip.jpg,85,16,1.0
./data/utkface/UTKFace/47_1_3_20170109142337247.jpg.chip.jpg,47,9,1.0
./data/utkface/UTKFace/6_1_0_20170109201829191.jpg.chip.jpg,6,1,1.0
./data/utkface/UTKFace/35_0_3_20170104214246948.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/6_1_1_20170112205056443.jpg.chip.jpg,6,1,1.0
./data/utkface/UTKFace/30_1_0_20170120133648501.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/25_1_4_20170117193933452.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/26_0_1_20170113151639816.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/45_1_0_20170109135632551.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/2_1_3_20161219225526407.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/4_1_4_20170103210349522.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/48_1_3_20170104220351694.jpg.chip.jpg,48,9,1.0
./data/utkface/UTKFace/18_0_1_20170113151656761.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/6_1_0_20170109205251485.jpg.chip.jpg,6,1,1.0
./data/utkface/UTKFace/36_0_1_20170113142408744.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/44_0_3_20170119200334516.jpg.chip.jpg,44,8,1.0
./data/utkface/UTKFace/22_1_2_20170116172726806.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/5_1_2_20161219194328354.jpg.chip.jpg,5,0,1.0
./data/utkface/UTKFace/25_0_0_20170116222918287.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/1_1_0_20170109192755957.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/28_0_0_20170114024909834.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/56_0_0_20170109012058588.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/2_0_0_20170110213143544.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/60_0_0_20170117162820707.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/39_1_0_20170103183321298.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/37_0_3_20170119202212805.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/65_0_0_20170120224637535.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/50_0_3_20170104220753655.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/51_0_1_20170113142122196.jpg.chip.jpg,51,10,1.0
./data/utkface/UTKFace/30_1_1_20170113011304520.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/85_0_2_20170112224212748.jpg.chip.jpg,85,16,1.0
./data/utkface/UTKFace/29_1_0_20170117180955948.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/8_1_0_20170109201536853.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/60_0_0_20170116221104102.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/24_1_3_20170104222401271.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/2_0_4_20161221195155711.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/37_1_0_20170117140016085.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/38_0_1_20170116001041187.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/26_0_0_20170117172157291.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/68_0_3_20170117172823785.jpg.chip.jpg,68,13,1.0
./data/utkface/UTKFace/83_0_0_20170111211106903.jpg.chip.jpg,83,16,1.0
./data/utkface/UTKFace/60_1_0_20170110122826993.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/42_1_0_20170113000148605.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/2_1_2_20161219151404675.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/39_1_3_20170109140636847.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/40_0_2_20170116191354067.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/54_0_3_20170119210120352.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/22_0_1_20170113155002433.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/3_1_0_20161219204602748.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/68_1_0_20170110175703443.jpg.chip.jpg,68,13,1.0
./data/utkface/UTKFace/22_0_2_20170116175910195.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/54_1_0_20170104212730503.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/24_1_3_20170117145624635.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/80_1_1_20170116153903211.jpg.chip.jpg,80,15,1.0
./data/utkface/UTKFace/66_1_0_20170110140426872.jpg.chip.jpg,66,13,1.0
./data/utkface/UTKFace/20_1_4_20170117192614487.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/30_1_1_20170112215047361.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/18_1_0_20170117140252214.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/54_0_3_20170119211333849.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/33_1_0_20170103181937009.jpg.chip.jpg,33,6,1.0
./data/utkface/UTKFace/36_1_1_20170117170752063.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/22_1_4_20170117143710577.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/37_1_1_20170116022100642.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/20_0_0_20170117134213422.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/27_1_1_20170103182202481.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/52_0_0_20170104210142444.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/38_1_1_20170113005602013.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/18_1_4_20170103223037503.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/1_0_0_20161219190824794.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/55_1_3_20170119195255556.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/27_0_3_20170119193205856.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/26_1_2_20170116184706391.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/21_1_1_20170112193012350.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/24_1_2_20170116163750637.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/45_0_3_20170119171812944.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/29_1_4_20170103235218684.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/30_1_0_20170117150430298.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/32_1_0_20170103182602906.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/26_0_1_20170117200408766.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/31_0_1_20170116024257506.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/32_1_0_20170117182456548.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/50_0_3_20170119204521040.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/33_0_1_20170113001600274.jpg.chip.jpg,33,6,1.0
./data/utkface/UTKFace/2_0_2_20161219163415222.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/29_0_0_20170107212101093.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/62_0_3_20170117154850387.jpg.chip.jpg,62,12,1.0
./data/utkface/UTKFace/52_0_2_20170104184356222.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/24_0_1_20170120133915911.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/24_1_1_20170112234357224.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/4_0_0_20170110205422145.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/27_1_0_20170116204847296.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/28_0_0_20170120133921719.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/44_0_0_20170113210127508.jpg.chip.jpg,44,8,1.0
./data/utkface/UTKFace/65_0_0_20170117172707792.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/35_0_1_20170116030445338.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/28_1_4_20170105164121996.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/32_1_1_20170112212952111.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/1_0_2_20161219203016316.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/90_1_0_20170120221550509.jpg.chip.jpg,90,16,1.0
./data/utkface/UTKFace/57_1_0_20170110120803050.jpg.chip.jpg,57,11,1.0
./data/utkface/UTKFace/24_1_0_20170104234624491.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/54_0_0_20170117171225124.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/38_0_1_20170116203826805.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/5_1_1_20170112235010687.jpg.chip.jpg,5,0,1.0
./data/utkface/UTKFace/31_1_2_20170116191331056.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/47_0_0_20170117013717257.jpg.chip.jpg,47,9,1.0
./data/utkface/UTKFace/2_1_2_20161219161900526.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/26_1_0_20170112231759374.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/1_0_0_20170110212745529.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/34_0_0_20170117134910165.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/35_0_1_20170116235211478.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/1_0_2_20161219204515493.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/24_1_1_20170116222720224.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/5_0_3_20161220220614792.jpg.chip.jpg,5,0,1.0
./data/utkface/UTKFace/5_1_3_20170119151512160.jpg.chip.jpg,5,0,1.0
./data/utkface/UTKFace/12_1_2_20170104012405785.jpg.chip.jpg,12,2,1.0
./data/utkface/UTKFace/2_1_3_20161219225623600.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/12_0_4_20170103200555927.jpg.chip.jpg,12,2,1.0
./data/utkface/UTKFace/1_0_4_20170103210101969.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/32_1_1_20170112224739469.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/2_0_2_20161219160057853.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/82_1_0_20170110184132973.jpg.chip.jpg,82,16,1.0
./data/utkface/UTKFace/63_0_0_20170105173717909.jpg.chip.jpg,63,12,1.0
./data/utkface/UTKFace/44_1_1_20170113011544238.jpg.chip.jpg,44,8,1.0
./data/utkface/UTKFace/31_1_3_20170117181717125.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/26_1_2_20170116180246581.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/10_0_0_20170110220514186.jpg.chip.jpg,10,1,1.0
./data/utkface/UTKFace/65_0_1_20170113174052843.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/26_1_3_20170104235113586.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/18_0_0_20170117140759528.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/25_0_0_20170117134007900.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/7_0_2_20161219190141683.jpg.chip.jpg,7,1,1.0
./data/utkface/UTKFace/34_0_0_20170117134857915.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/31_1_1_20170116023946391.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/1_0_2_20170109192102236.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/45_0_1_20170117165650390.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/32_1_1_20170113011729264.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/28_0_2_20170107212142294.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/24_1_3_20170104222905601.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/23_1_2_20170116172830806.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/34_1_3_20170109141950796.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/85_1_0_20170110183410318.jpg.chip.jpg,85,16,1.0
./data/utkface/UTKFace/61_1_3_20170112231727406.jpg.chip.jpg,61,12,1.0
./data/utkface/UTKFace/1_1_4_20170103202738552.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/21_1_0_20170120134012302.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/10_0_0_20170110221811823.jpg.chip.jpg,10,1,1.0
./data/utkface/UTKFace/7_1_2_20161219190036147.jpg.chip.jpg,7,1,1.0
./data/utkface/UTKFace/24_0_0_20170117145203051.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/9_1_3_20161220222856346.jpg.chip.jpg,9,1,1.0
./data/utkface/UTKFace/49_1_0_20170104183921310.jpg.chip.jpg,49,9,1.0
./data/utkface/UTKFace/65_0_0_20170120223054947.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/35_0_0_20170105162448427.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/32_1_0_20170117182450222.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/21_0_0_20170116215442146.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/50_0_3_20170119205201920.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/58_1_0_20170117154125683.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/1_0_3_20161220145416255.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/4_0_0_20170110225200150.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/43_0_3_20170112220309502.jpg.chip.jpg,43,8,1.0
./data/utkface/UTKFace/90_1_0_20170110182910242.jpg.chip.jpg,90,16,1.0
./data/utkface/UTKFace/78_0_3_20170105175706078.jpg.chip.jpg,78,15,1.0
./data/utkface/UTKFace/2_1_2_20161219140650888.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/34_1_2_20170104023010725.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/35_0_0_20170117120442763.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/2_1_4_20170103210839634.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/30_0_1_20170116214710372.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/90_1_0_20170120221911645.jpg.chip.jpg,90,16,1.0
./data/utkface/UTKFace/60_1_1_20170110123215950.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/29_0_2_20170116161810177.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/1_0_3_20161220145532127.jpg.chip.jpg,1,0,1.0
