path,label,label_idx
./data/fer2013/train/happy/Training_77330026.jpg,happy,3
./data/fer2013/train/fear/Training_48616277.jpg,fear,2
./data/fer2013/train/sad/Training_14051717.jpg,sad,5
./data/fer2013/test/fear/PrivateTest_52278695.jpg,fear,2
./data/fer2013/test/neutral/PublicTest_93506663.jpg,neutral,4
./data/fer2013/train/sad/Training_59432564.jpg,sad,5
./data/fer2013/train/angry/Training_67196252.jpg,angry,0
./data/fer2013/test/sad/PublicTest_39038271.jpg,sad,5
./data/fer2013/train/surprise/Training_65852409.jpg,surprise,6
./data/fer2013/train/happy/Training_57611357.jpg,happy,3
./data/fer2013/train/angry/Training_15570158.jpg,angry,0
./data/fer2013/train/surprise/Training_46946490.jpg,surprise,6
./data/fer2013/train/happy/Training_34040226.jpg,happy,3
./data/fer2013/train/neutral/Training_28918268.jpg,neutral,4
./data/fer2013/train/neutral/Training_76963495.jpg,neutral,4
./data/fer2013/test/happy/PrivateTest_34615392.jpg,happy,3
./data/fer2013/train/fear/Training_3766457.jpg,fear,2
./data/fer2013/train/neutral/Training_12265599.jpg,neutral,4
./data/fer2013/train/happy/Training_18018852.jpg,happy,3
./data/fer2013/train/neutral/Training_90634123.jpg,neutral,4
./data/fer2013/train/fear/Training_13668335.jpg,fear,2
./data/fer2013/train/happy/Training_39506014.jpg,happy,3
./data/fer2013/train/angry/Training_95812869.jpg,angry,0
./data/fer2013/test/angry/PublicTest_87391496.jpg,angry,0
./data/fer2013/train/sad/Training_20362880.jpg,sad,5
./data/fer2013/train/happy/Training_28928148.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_33879016.jpg,neutral,4
./data/fer2013/train/angry/Training_50089994.jpg,angry,0
./data/fer2013/train/fear/Training_27784447.jpg,fear,2
./data/fer2013/train/sad/Training_83177732.jpg,sad,5
./data/fer2013/train/happy/Training_78791799.jpg,happy,3
./data/fer2013/train/neutral/Training_13952103.jpg,neutral,4
./data/fer2013/test/happy/PublicTest_89481334.jpg,happy,3
./data/fer2013/train/angry/Training_92806075.jpg,angry,0
./data/fer2013/train/angry/Training_59657547.jpg,angry,0
./data/fer2013/train/fear/Training_57795135.jpg,fear,2
./data/fer2013/train/fear/Training_61177300.jpg,fear,2
./data/fer2013/train/neutral/Training_33587724.jpg,neutral,4
./data/fer2013/train/angry/Training_60986125.jpg,angry,0
./data/fer2013/train/happy/Training_19917759.jpg,happy,3
./data/fer2013/test/happy/PublicTest_41704060.jpg,happy,3
./data/fer2013/test/happy/PublicTest_39688575.jpg,happy,3
./data/fer2013/train/sad/Training_17424252.jpg,sad,5
./data/fer2013/test/angry/PrivateTest_44883021.jpg,angry,0
./data/fer2013/train/sad/Training_34602204.jpg,sad,5
./data/fer2013/test/happy/PrivateTest_41377352.jpg,happy,3
./data/fer2013/train/sad/Training_22912966.jpg,sad,5
./data/fer2013/test/neutral/PrivateTest_91910366.jpg,neutral,4
./data/fer2013/train/happy/Training_36141209.jpg,happy,3
./data/fer2013/train/angry/Training_74647496.jpg,angry,0
./data/fer2013/test/happy/PublicTest_9795756.jpg,happy,3
./data/fer2013/train/angry/Training_26680542.jpg,angry,0
./data/fer2013/train/sad/Training_84536727.jpg,sad,5
./data/fer2013/train/happy/Training_21857170.jpg,happy,3
./data/fer2013/train/fear/Training_45261254.jpg,fear,2
./data/fer2013/train/sad/Training_79382417.jpg,sad,5
./data/fer2013/train/surprise/Training_95708850.jpg,surprise,6
./data/fer2013/train/fear/Training_35981186.jpg,fear,2
./data/fer2013/train/neutral/Training_20997038.jpg,neutral,4
./data/fer2013/train/happy/Training_87595914.jpg,happy,3
./data/fer2013/train/angry/Training_25876427.jpg,angry,0
./data/fer2013/train/surprise/Training_45750183.jpg,surprise,6
./data/fer2013/train/neutral/Training_51147290.jpg,neutral,4
./data/fer2013/test/angry/PublicTest_57438507.jpg,angry,0
./data/fer2013/train/happy/Training_73670713.jpg,happy,3
./data/fer2013/train/sad/Training_16158762.jpg,sad,5
./data/fer2013/train/angry/Training_67046912.jpg,angry,0
./data/fer2013/train/surprise/Training_55273953.jpg,surprise,6
./data/fer2013/train/happy/Training_23983839.jpg,happy,3
./data/fer2013/train/sad/Training_72896318.jpg,sad,5
./data/fer2013/train/sad/Training_21175238.jpg,sad,5
./data/fer2013/train/neutral/Training_82253395.jpg,neutral,4
./data/fer2013/train/happy/Training_91789459.jpg,happy,3
./data/fer2013/train/happy/Training_84836248.jpg,happy,3
./data/fer2013/train/happy/Training_93727882.jpg,happy,3
./data/fer2013/train/sad/Training_13988860.jpg,sad,5
./data/fer2013/train/surprise/Training_5771902.jpg,surprise,6
./data/fer2013/train/sad/Training_96931178.jpg,sad,5
./data/fer2013/train/happy/Training_83846983.jpg,happy,3
./data/fer2013/train/surprise/Training_7208750.jpg,surprise,6
./data/fer2013/train/sad/Training_31420739.jpg,sad,5
./data/fer2013/train/fear/Training_17664248.jpg,fear,2
./data/fer2013/train/angry/Training_4967879.jpg,angry,0
./data/fer2013/test/angry/PrivateTest_84211245.jpg,angry,0
./data/fer2013/train/fear/Training_84777223.jpg,fear,2
./data/fer2013/test/surprise/PrivateTest_48402123.jpg,surprise,6
./data/fer2013/train/neutral/Training_37794409.jpg,neutral,4
./data/fer2013/train/happy/Training_56742561.jpg,happy,3
./data/fer2013/train/angry/Training_50095517.jpg,angry,0
./data/fer2013/train/angry/Training_13607820.jpg,angry,0
./data/fer2013/train/neutral/Training_83488177.jpg,neutral,4
./data/fer2013/test/angry/PublicTest_65825726.jpg,angry,0
./data/fer2013/train/fear/Training_48749159.jpg,fear,2
./data/fer2013/test/neutral/PrivateTest_65315809.jpg,neutral,4
./data/fer2013/train/happy/Training_11986560.jpg,happy,3
./data/fer2013/train/fear/Training_43510058.jpg,fear,2
./data/fer2013/train/angry/Training_62528027.jpg,angry,0
./data/fer2013/test/neutral/PrivateTest_58134944.jpg,neutral,4
./data/fer2013/train/surprise/Training_74714469.jpg,surprise,6
./data/fer2013/train/happy/Training_98642129.jpg,happy,3
./data/fer2013/train/angry/Training_29216166.jpg,angry,0
./data/fer2013/train/sad/Training_7920978.jpg,sad,5
./data/fer2013/train/angry/Training_60514278.jpg,angry,0
./data/fer2013/train/angry/Training_60607708.jpg,angry,0
./data/fer2013/train/sad/Training_29480068.jpg,sad,5
./data/fer2013/train/happy/Training_96389534.jpg,happy,3
./data/fer2013/train/fear/Training_85515465.jpg,fear,2
./data/fer2013/train/surprise/Training_19773644.jpg,surprise,6
./data/fer2013/train/happy/Training_30316219.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_95262619.jpg,neutral,4
./data/fer2013/train/sad/Training_77919469.jpg,sad,5
./data/fer2013/train/happy/Training_77447327.jpg,happy,3
./data/fer2013/train/sad/Training_73180906.jpg,sad,5
./data/fer2013/train/fear/Training_30728200.jpg,fear,2
./data/fer2013/train/sad/Training_82957876.jpg,sad,5
./data/fer2013/train/angry/Training_5886929.jpg,angry,0
./data/fer2013/test/sad/PrivateTest_6982107.jpg,sad,5
./data/fer2013/train/fear/Training_68324804.jpg,fear,2
./data/fer2013/train/happy/Training_35514911.jpg,happy,3
./data/fer2013/test/sad/PrivateTest_17634420.jpg,sad,5
./data/fer2013/train/happy/Training_38292212.jpg,happy,3
./data/fer2013/train/angry/Training_90101092.jpg,angry,0
./data/fer2013/train/happy/Training_42848338.jpg,happy,3
./data/fer2013/test/fear/PrivateTest_166793.jpg,fear,2
./data/fer2013/train/fear/Training_41329223.jpg,fear,2
./data/fer2013/train/neutral/Training_78024551.jpg,neutral,4
./data/fer2013/train/sad/Training_38735626.jpg,sad,5
./data/fer2013/test/neutral/PrivateTest_32925534.jpg,neutral,4
./data/fer2013/train/happy/Training_31962970.jpg,happy,3
./data/fer2013/train/happy/Training_13653982.jpg,happy,3
./data/fer2013/train/sad/Training_5731887.jpg,sad,5
./data/fer2013/train/neutral/Training_76196431.jpg,neutral,4
./data/fer2013/train/fear/Training_61966487.jpg,fear,2
./data/fer2013/train/happy/Training_29391894.jpg,happy,3
./data/fer2013/train/sad/Training_4144891.jpg,sad,5
./data/fer2013/test/surprise/PublicTest_54005456.jpg,surprise,6
./data/fer2013/train/sad/Training_38069000.jpg,sad,5
./data/fer2013/train/neutral/Training_93529804.jpg,neutral,4
./data/fer2013/train/angry/Training_14530363.jpg,angry,0
./data/fer2013/train/angry/Training_23827654.jpg,angry,0
./data/fer2013/train/happy/Training_76766082.jpg,happy,3
./data/fer2013/train/angry/Training_68035512.jpg,angry,0
./data/fer2013/train/happy/Training_20327769.jpg,happy,3
./data/fer2013/test/surprise/PrivateTest_11664182.jpg,surprise,6
./data/fer2013/train/surprise/Training_66777416.jpg,surprise,6
./data/fer2013/train/neutral/Training_3868040.jpg,neutral,4
./data/fer2013/train/angry/Training_80574712.jpg,angry,0
./data/fer2013/train/neutral/Training_98626196.jpg,neutral,4
./data/fer2013/train/sad/Training_86880031.jpg,sad,5
./data/fer2013/test/sad/PublicTest_52218367.jpg,sad,5
./data/fer2013/train/happy/Training_41615793.jpg,happy,3
./data/fer2013/train/neutral/Training_90724080.jpg,neutral,4
./data/fer2013/train/happy/Training_61920083.jpg,happy,3
./data/fer2013/train/surprise/Training_35123770.jpg,surprise,6
./data/fer2013/train/happy/Training_22473052.jpg,happy,3
./data/fer2013/train/happy/Training_35711096.jpg,happy,3
./data/fer2013/train/fear/Training_99878816.jpg,fear,2
./data/fer2013/train/happy/Training_80529896.jpg,happy,3
./data/fer2013/train/happy/Training_74792733.jpg,happy,3
./data/fer2013/test/sad/PrivateTest_70326538.jpg,sad,5
./data/fer2013/train/happy/Training_26564705.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_1791924.jpg,neutral,4
./data/fer2013/train/surprise/Training_73046422.jpg,surprise,6
./data/fer2013/test/sad/PrivateTest_1256234.jpg,sad,5
./data/fer2013/train/angry/Training_78745676.jpg,angry,0
./data/fer2013/train/neutral/Training_37603571.jpg,neutral,4
./data/fer2013/test/fear/PrivateTest_4465801.jpg,fear,2
./data/fer2013/train/angry/Training_6310681.jpg,angry,0
./data/fer2013/train/surprise/Training_69667975.jpg,surprise,6
./data/fer2013/train/angry/Training_71427295.jpg,angry,0
./data/fer2013/test/neutral/PrivateTest_79348425.jpg,neutral,4
./data/fer2013/train/happy/Training_86358964.jpg,happy,3
./data/fer2013/train/neutral/Training_5181007.jpg,neutral,4
./data/fer2013/test/sad/PublicTest_84511668.jpg,sad,5
./data/fer2013/train/surprise/Training_88252959.jpg,surprise,6
./data/fer2013/train/happy/Training_70672543.jpg,happy,3
./data/fer2013/train/neutral/Training_82919657.jpg,neutral,4
./data/fer2013/train/surprise/Training_17672891.jpg,surprise,6
./data/fer2013/train/sad/Training_72344183.jpg,sad,5
./data/fer2013/train/disgust/Training_60674497.jpg,disgust,1
./data/fer2013/test/happy/PublicTest_98770281.jpg,happy,3
./data/fer2013/train/sad/Training_83251000.jpg,sad,5
./data/fer2013/train/neutral/Training_9368966.jpg,neutral,4
./data/fer2013/train/happy/Training_70465721.jpg,happy,3
./data/fer2013/train/fear/Training_12705687.jpg,fear,2
./data/fer2013/train/neutral/Training_72393755.jpg,neutral,4
./data/fer2013/train/surprise/Training_7913295.jpg,surprise,6
./data/fer2013/train/angry/Training_2775035.jpg,angry,0
./data/fer2013/train/sad/Training_47279489.jpg,sad,5
./data/fer2013/test/neutral/PrivateTest_61767158.jpg,neutral,4
./data/fer2013/train/fear/Training_90000251.jpg,fear,2
./data/fer2013/test/sad/PrivateTest_14294323.jpg,sad,5
./data/fer2013/train/happy/Training_94807797.jpg,happy,3
./data/fer2013/test/happy/PrivateTest_33571817.jpg,happy,3
./data/fer2013/test/fear/PublicTest_65218414.jpg,fear,2
./data/fer2013/test/surprise/PublicTest_17911043.jpg,surprise,6
./data/fer2013/test/happy/PrivateTest_33463963.jpg,happy,3
./data/fer2013/train/happy/Training_87749725.jpg,happy,3
./data/fer2013/train/sad/Training_13457240.jpg,sad,5
./data/fer2013/train/neutral/Training_16090504.jpg,neutral,4
./data/fer2013/test/sad/PublicTest_13830262.jpg,sad,5
./data/fer2013/test/surprise/PublicTest_19276218.jpg,surprise,6
./data/fer2013/test/fear/PrivateTest_88038124.jpg,fear,2
./data/fer2013/test/sad/PublicTest_31832699.jpg,sad,5
./data/fer2013/train/neutral/Training_36536472.jpg,neutral,4
./data/fer2013/train/neutral/Training_31145241.jpg,neutral,4
./data/fer2013/train/neutral/Training_72235770.jpg,neutral,4
./data/fer2013/test/neutral/PublicTest_89665046.jpg,neutral,4
./data/fer2013/train/fear/Training_17738796.jpg,fear,2
./data/fer2013/train/happy/Training_9522250.jpg,happy,3
./data/fer2013/train/happy/Training_46890090.jpg,happy,3
./data/fer2013/train/surprise/Training_31083813.jpg,surprise,6
./data/fer2013/train/surprise/Training_30997195.jpg,surprise,6
./data/fer2013/train/happy/Training_22923761.jpg,happy,3
./data/fer2013/train/angry/Training_89804930.jpg,angry,0
./data/fer2013/train/happy/Training_17354575.jpg,happy,3
./data/fer2013/train/happy/Training_41478547.jpg,happy,3
./data/fer2013/test/happy/PrivateTest_40593216.jpg,happy,3
./data/fer2013/train/happy/Training_69193083.jpg,happy,3
./data/fer2013/train/fear/Training_98046368.jpg,fear,2
./data/fer2013/train/surprise/Training_79616853.jpg,surprise,6
./data/fer2013/test/neutral/PrivateTest_61381637.jpg,neutral,4
./data/fer2013/train/fear/Training_29689363.jpg,fear,2
./data/fer2013/train/angry/Training_99531165.jpg,angry,0
./data/fer2013/train/sad/Training_63930728.jpg,sad,5
./data/fer2013/test/sad/PublicTest_14591455.jpg,sad,5
./data/fer2013/train/sad/Training_765835.jpg,sad,5
./data/fer2013/train/neutral/Training_56933578.jpg,neutral,4
./data/fer2013/train/fear/Training_62930152.jpg,fear,2
./data/fer2013/train/angry/Training_80839759.jpg,angry,0
./data/fer2013/train/happy/Training_34920488.jpg,happy,3
./data/fer2013/train/neutral/Training_27629227.jpg,neutral,4
./data/fer2013/train/sad/Training_79422885.jpg,sad,5
./data/fer2013/train/sad/Training_89637135.jpg,sad,5
./data/fer2013/train/surprise/Training_35711848.jpg,surprise,6
./data/fer2013/train/surprise/Training_17864264.jpg,surprise,6
./data/fer2013/test/happy/PrivateTest_33118336.jpg,happy,3
./data/fer2013/train/surprise/Training_4251593.jpg,surprise,6
./data/fer2013/train/sad/Training_40050250.jpg,sad,5
./data/fer2013/test/surprise/PublicTest_68102403.jpg,surprise,6
./data/fer2013/train/sad/Training_59183276.jpg,sad,5
./data/fer2013/test/neutral/PublicTest_75671769.jpg,neutral,4
./data/fer2013/train/happy/Training_90104900.jpg,happy,3
./data/fer2013/train/surprise/Training_61526248.jpg,surprise,6
./data/fer2013/test/happy/PublicTest_58895662.jpg,happy,3
./data/fer2013/train/sad/Training_55385537.jpg,sad,5
./data/fer2013/train/surprise/Training_17581481.jpg,surprise,6
./data/fer2013/train/fear/Training_19811721.jpg,fear,2
./data/fer2013/train/fear/Training_4804193.jpg,fear,2
./data/fer2013/train/neutral/Training_50696386.jpg,neutral,4
./data/fer2013/test/neutral/PublicTest_32156077.jpg,neutral,4
./data/fer2013/train/neutral/Training_35730196.jpg,neutral,4
./data/fer2013/test/fear/PublicTest_88731382.jpg,fear,2
./data/fer2013/test/sad/PrivateTest_18731290.jpg,sad,5
./data/fer2013/train/happy/Training_82200964.jpg,happy,3
./data/fer2013/train/fear/Training_53605910.jpg,fear,2
./data/fer2013/test/angry/PublicTest_32720867.jpg,angry,0
./data/fer2013/test/angry/PrivateTest_80153374.jpg,angry,0
./data/fer2013/train/angry/Training_5695022.jpg,angry,0
./data/fer2013/test/happy/PublicTest_19831624.jpg,happy,3
./data/fer2013/train/fear/Training_20072856.jpg,fear,2
./data/fer2013/train/angry/Training_53309337.jpg,angry,0
./data/fer2013/train/happy/Training_9972549.jpg,happy,3
./data/fer2013/train/sad/Training_81243969.jpg,sad,5
./data/fer2013/test/neutral/PublicTest_12155590.jpg,neutral,4
./data/fer2013/train/surprise/Training_10514511.jpg,surprise,6
./data/fer2013/train/happy/Training_86096897.jpg,happy,3
./data/fer2013/train/neutral/Training_44241715.jpg,neutral,4
./data/fer2013/test/neutral/PrivateTest_20276409.jpg,neutral,4
./data/fer2013/test/neutral/PrivateTest_86375827.jpg,neutral,4
./data/fer2013/train/sad/Training_64796507.jpg,sad,5
./data/fer2013/train/fear/Training_58241697.jpg,fear,2
./data/fer2013/train/sad/Training_25317570.jpg,sad,5
./data/fer2013/train/fear/Training_46841486.jpg,fear,2
./data/fer2013/train/neutral/Training_66895324.jpg,neutral,4
./data/fer2013/train/sad/Training_68836974.jpg,sad,5
./data/fer2013/train/surprise/Training_32304486.jpg,surprise,6
./data/fer2013/train/happy/Training_46005485.jpg,happy,3
./data/fer2013/train/happy/Training_24517131.jpg,happy,3
./data/fer2013/train/happy/Training_17577739.jpg,happy,3
./data/fer2013/train/neutral/Training_58040402.jpg,neutral,4
./data/fer2013/train/neutral/Training_49748692.jpg,neutral,4
./data/fer2013/train/sad/Training_14861511.jpg,sad,5
./data/fer2013/train/happy/Training_92538201.jpg,happy,3
./data/fer2013/train/sad/Training_99604040.jpg,sad,5
./data/fer2013/train/sad/Training_91435656.jpg,sad,5
./data/fer2013/test/neutral/PublicTest_38223740.jpg,neutral,4
./data/fer2013/test/disgust/PrivateTest_79831191.jpg,disgust,1
./data/fer2013/train/angry/Training_73833007.jpg,angry,0
./data/fer2013/train/fear/Training_56208445.jpg,fear,2
./data/fer2013/train/fear/Training_30342992.jpg,fear,2
./data/fer2013/train/happy/Training_95611600.jpg,happy,3
./data/fer2013/train/happy/Training_5856270.jpg,happy,3
./data/fer2013/train/surprise/Training_68561658.jpg,surprise,6
./data/fer2013/train/happy/Training_53480875.jpg,happy,3
./data/fer2013/train/fear/Training_73955485.jpg,fear,2
./data/fer2013/train/sad/Training_19910438.jpg,sad,5
./data/fer2013/train/happy/Training_32157792.jpg,happy,3
./data/fer2013/train/angry/Training_68964403.jpg,angry,0
./data/fer2013/train/happy/Training_4735257.jpg,happy,3
./data/fer2013/train/neutral/Training_46371783.jpg,neutral,4
./data/fer2013/test/happy/PrivateTest_65255886.jpg,happy,3
./data/fer2013/train/neutral/Training_92906434.jpg,neutral,4
./data/fer2013/train/fear/Training_12787195.jpg,fear,2
./data/fer2013/train/angry/Training_79375609.jpg,angry,0
./data/fer2013/train/happy/Training_60423100.jpg,happy,3
./data/fer2013/train/sad/Training_46354764.jpg,sad,5
./data/fer2013/test/angry/PublicTest_52439734.jpg,angry,0
./data/fer2013/test/happy/PrivateTest_71961243.jpg,happy,3
./data/fer2013/train/angry/Training_31442578.jpg,angry,0
./data/fer2013/train/happy/Training_57653046.jpg,happy,3
./data/fer2013/train/angry/Training_28297061.jpg,angry,0
./data/fer2013/test/neutral/PublicTest_52256375.jpg,neutral,4
./data/fer2013/train/sad/Training_1715387.jpg,sad,5
./data/fer2013/test/angry/PublicTest_54462619.jpg,angry,0
./data/fer2013/train/surprise/Training_65514488.jpg,surprise,6
./data/fer2013/train/fear/Training_21413991.jpg,fear,2
./data/fer2013/test/happy/PublicTest_32407283.jpg,happy,3
./data/fer2013/test/sad/PublicTest_20668878.jpg,sad,5
./data/fer2013/test/sad/PrivateTest_65597593.jpg,sad,5
./data/fer2013/train/surprise/Training_6617705.jpg,surprise,6
./data/fer2013/train/neutral/Training_84228784.jpg,neutral,4
./data/fer2013/test/happy/PublicTest_31399969.jpg,happy,3
./data/fer2013/train/surprise/Training_10454485.jpg,surprise,6
./data/fer2013/test/disgust/PrivateTest_19671520.jpg,disgust,1
./data/fer2013/train/neutral/Training_5014285.jpg,neutral,4
./data/fer2013/train/happy/Training_44217276.jpg,happy,3
./data/fer2013/train/surprise/Training_90625118.jpg,surprise,6
./data/fer2013/train/sad/Training_70612607.jpg,sad,5
./data/fer2013/train/angry/Training_2395249.jpg,angry,0
./data/fer2013/train/neutral/Training_48897173.jpg,neutral,4
./data/fer2013/train/fear/Training_99094998.jpg,fear,2
./data/fer2013/test/surprise/PrivateTest_10775220.jpg,surprise,6
./data/fer2013/train/surprise/Training_53914515.jpg,surprise,6
./data/fer2013/train/happy/Training_41734701.jpg,happy,3
./data/fer2013/train/surprise/Training_44406876.jpg,surprise,6
./data/fer2013/test/angry/PrivateTest_7783111.jpg,angry,0
./data/fer2013/test/happy/PrivateTest_32228474.jpg,happy,3
./data/fer2013/train/neutral/Training_52868276.jpg,neutral,4
./data/fer2013/train/surprise/Training_57815586.jpg,surprise,6
./data/fer2013/train/angry/Training_19418971.jpg,angry,0
./data/fer2013/train/angry/Training_77489078.jpg,angry,0
./data/fer2013/train/angry/Training_28843195.jpg,angry,0
./data/fer2013/train/surprise/Training_30689712.jpg,surprise,6
./data/fer2013/train/neutral/Training_67539395.jpg,neutral,4
./data/fer2013/train/sad/Training_12153004.jpg,sad,5
./data/fer2013/train/angry/Training_32444629.jpg,angry,0
./data/fer2013/train/neutral/Training_38887544.jpg,neutral,4
./data/fer2013/train/happy/Training_4495415.jpg,happy,3
./data/fer2013/train/surprise/Training_84527522.jpg,surprise,6
./data/fer2013/train/happy/Training_73657945.jpg,happy,3
./data/fer2013/train/happy/Training_27693309.jpg,happy,3
./data/fer2013/test/angry/PrivateTest_1109992.jpg,angry,0
./data/fer2013/train/neutral/Training_51630207.jpg,neutral,4
./data/fer2013/train/fear/Training_94963576.jpg,fear,2
./data/fer2013/train/fear/Training_64768870.jpg,fear,2
./data/fer2013/train/neutral/Training_99760416.jpg,neutral,4
./data/fer2013/train/fear/Training_67156583.jpg,fear,2
./data/fer2013/train/surprise/Training_13304470.jpg,surprise,6
./data/fer2013/train/happy/Training_54266927.jpg,happy,3
./data/fer2013/train/happy/Training_72776862.jpg,happy,3
./data/fer2013/train/angry/Training_37557566.jpg,angry,0
./data/fer2013/train/angry/Training_62427202.jpg,angry,0
./data/fer2013/train/happy/Training_8651008.jpg,happy,3
./data/fer2013/train/sad/Training_86260110.jpg,sad,5
./data/fer2013/train/fear/Training_66152735.jpg,fear,2
./data/fer2013/train/happy/Training_71216623.jpg,happy,3
./data/fer2013/train/angry/Training_44100114.jpg,angry,0
./data/fer2013/train/angry/Training_33716140.jpg,angry,0
./data/fer2013/train/disgust/Training_75393798.jpg,disgust,1
./data/fer2013/train/angry/Training_34028103.jpg,angry,0
./data/fer2013/train/angry/Training_68659875.jpg,angry,0
./data/fer2013/train/neutral/Training_8394317.jpg,neutral,4
./data/fer2013/train/surprise/Training_7036747.jpg,surprise,6
./data/fer2013/test/fear/PublicTest_63614172.jpg,fear,2
./data/fer2013/train/happy/Training_25805179.jpg,happy,3
./data/fer2013/train/sad/Training_73230439.jpg,sad,5
./data/fer2013/train/happy/Training_25815302.jpg,happy,3
./data/fer2013/train/sad/Training_41417040.jpg,sad,5
./data/fer2013/test/angry/PublicTest_57272892.jpg,angry,0
./data/fer2013/test/angry/PrivateTest_74906280.jpg,angry,0
./data/fer2013/train/neutral/Training_87408544.jpg,neutral,4
./data/fer2013/train/happy/Training_46133958.jpg,happy,3
./data/fer2013/test/sad/PrivateTest_38876900.jpg,sad,5
./data/fer2013/train/angry/Training_63255355.jpg,angry,0
./data/fer2013/test/surprise/PrivateTest_58192505.jpg,surprise,6
./data/fer2013/train/fear/Training_38887141.jpg,fear,2
./data/fer2013/train/sad/Training_21619339.jpg,sad,5
./data/fer2013/train/happy/Training_71397884.jpg,happy,3
./data/fer2013/test/neutral/PublicTest_55261472.jpg,neutral,4
./data/fer2013/train/happy/Training_12040648.jpg,happy,3
./data/fer2013/train/sad/Training_25629845.jpg,sad,5
./data/fer2013/train/happy/Training_49621916.jpg,happy,3
./data/fer2013/train/sad/Training_36513747.jpg,sad,5
./data/fer2013/train/neutral/Training_37409223.jpg,neutral,4
./data/fer2013/test/disgust/PrivateTest_11895083.jpg,disgust,1
./data/fer2013/train/sad/Training_57812498.jpg,sad,5
./data/fer2013/train/fear/Training_6570306.jpg,fear,2
./data/fer2013/train/angry/Training_55068516.jpg,angry,0
./data/fer2013/test/sad/PublicTest_50905235.jpg,sad,5
./data/fer2013/train/happy/Training_70551408.jpg,happy,3
./data/fer2013/train/fear/Training_45386023.jpg,fear,2
./data/fer2013/train/surprise/Training_25885433.jpg,surprise,6
./data/fer2013/train/angry/Training_47047765.jpg,angry,0
./data/fer2013/train/neutral/Training_95113504.jpg,neutral,4
./data/fer2013/train/angry/Training_95447153.jpg,angry,0
./data/fer2013/train/happy/Training_22201404.jpg,happy,3
./data/fer2013/test/neutral/PublicTest_38780269.jpg,neutral,4
./data/fer2013/train/sad/Training_96430074.jpg,sad,5
./data/fer2013/train/happy/Training_34392659.jpg,happy,3
./data/fer2013/train/happy/Training_54174863.jpg,happy,3
./data/fer2013/test/happy/PrivateTest_41344435.jpg,happy,3
./data/fer2013/train/surprise/Training_47997415.jpg,surprise,6
./data/fer2013/train/surprise/Training_45761780.jpg,surprise,6
./data/fer2013/test/fear/PublicTest_86240938.jpg,fear,2
./data/fer2013/train/happy/Training_27339158.jpg,happy,3
./data/fer2013/train/angry/Training_2374009.jpg,angry,0
./data/fer2013/train/sad/Training_68171793.jpg,sad,5
./data/fer2013/test/happy/PrivateTest_97121872.jpg,happy,3
./data/fer2013/train/happy/Training_90443698.jpg,happy,3
./data/fer2013/train/neutral/Training_66470451.jpg,neutral,4
./data/fer2013/train/neutral/Training_20984273.jpg,neutral,4
./data/fer2013/train/fear/Training_73284884.jpg,fear,2
./data/fer2013/train/sad/Training_82099904.jpg,sad,5
./data/fer2013/train/happy/Training_95388370.jpg,happy,3
./data/fer2013/test/happy/PublicTest_28591237.jpg,happy,3
./data/fer2013/train/neutral/Training_35414914.jpg,neutral,4
./data/fer2013/train/fear/Training_83860097.jpg,fear,2
./data/fer2013/train/surprise/Training_31326216.jpg,surprise,6
./data/fer2013/train/sad/Training_47173336.jpg,sad,5
./data/fer2013/train/sad/Training_13046418.jpg,sad,5
./data/fer2013/test/happy/PrivateTest_62184911.jpg,happy,3
./data/fer2013/train/surprise/Training_76885073.jpg,surprise,6
./data/fer2013/train/happy/Training_76716977.jpg,happy,3
./data/fer2013/train/neutral/Training_10083265.jpg,neutral,4
./data/fer2013/train/sad/Training_99534768.jpg,sad,5
./data/fer2013/test/fear/PrivateTest_39627533.jpg,fear,2
./data/fer2013/test/happy/PublicTest_56920575.jpg,happy,3
./data/fer2013/test/happy/PrivateTest_56495773.jpg,happy,3
./data/fer2013/train/neutral/Training_81598202.jpg,neutral,4
./data/fer2013/train/fear/Training_85508903.jpg,fear,2
./data/fer2013/test/angry/PrivateTest_64746023.jpg,angry,0
./data/fer2013/train/fear/Training_21375979.jpg,fear,2
./data/fer2013/test/surprise/PrivateTest_73073050.jpg,surprise,6
./data/fer2013/train/sad/Training_57184422.jpg,sad,5
./data/fer2013/train/neutral/Training_52677215.jpg,neutral,4
./data/fer2013/train/happy/Training_91468416.jpg,happy,3
./data/fer2013/train/sad/Training_45864533.jpg,sad,5
./data/fer2013/train/happy/Training_44623473.jpg,happy,3
./data/fer2013/train/sad/Training_11360169.jpg,sad,5
./data/fer2013/train/surprise/Training_43829137.jpg,surprise,6
./data/fer2013/train/angry/Training_54225626.jpg,angry,0
./data/fer2013/train/sad/Training_96783202.jpg,sad,5
./data/fer2013/test/sad/PrivateTest_52351303.jpg,sad,5
./data/fer2013/test/happy/PrivateTest_16229950.jpg,happy,3
./data/fer2013/train/happy/Training_37854184.jpg,happy,3
./data/fer2013/train/neutral/Training_67254280.jpg,neutral,4
./data/fer2013/train/sad/Training_90883759.jpg,sad,5
./data/fer2013/train/surprise/Training_736311.jpg,surprise,6
./data/fer2013/train/surprise/Training_74619667.jpg,surprise,6
./data/fer2013/train/angry/Training_29430398.jpg,angry,0
